Number of Stars,Number of Planets,Circumbinary Flag,Controversial Flag,Galactic Latitude [deg],Galactic Longitude [deg],Ecliptic Latitude [deg],Ecliptic Longitude [deg],Number of Photometry Time Series,Number of Radial Velocity Time Series,Number of Stellar Spectra Measurements,Number of Transmission Spectroscopy Measurements,Probability,Prediction
1.0,1.0,-8.673617379884035e-19,0.0,18.17379,78.28132,69.8239,301.15919,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8925759176937844,1
1.0,1.0,-8.673617379884035e-19,0.0,17.29145,82.19755,71.98127,310.86414,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9056858469399264,1
2.0,4.0,-8.673617379884035e-19,0.0,9.44486,71.35329,58.99247,305.90904,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9610956910932157,1
1.0,3.0,-8.673617379884035e-19,0.0,10.60929,71.75799,60.08845,304.80043,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9361973000392249,1
1.0,2.0,-8.673617379884035e-19,0.0,-23.20116,169.54805,2.012869999999996,61.698769999999996,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.376610015390959,0
1.0,1.0,-8.673617379884035e-19,0.0,56.74212,267.38763,-3.110500000000002,175.09647,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.3208650257448005,0
1.0,2.0,-8.673617379884035e-19,0.0,59.207710277466546,258.4745185316882,0.25202636958645996,171.00391062991267,-5.551115123125783e-17,1.0,2.0,0.0,0.00047153553513558914,0
1.0,1.0,-8.673617379884035e-19,0.0,-3.8822169731966483,111.04208563973374,53.49314947983132,25.119616364715085,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.6417144865741602,1
1.0,1.0,-8.673617379884035e-19,0.0,11.055,75.67795,63.11154,309.91177,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8718043156531771,1
1.0,1.0,-8.673617379884035e-19,0.0,10.06049,70.68283,58.94255,304.15984,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8475077782605563,1
1.0,2.0,-8.673617379884035e-19,0.0,74.32460094941919,314.3582935302068,17.21435390816962,190.12575426591968,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.6594291843557015,1
1.0,1.0,-8.673617379884035e-19,0.0,11.61179,78.83188999999999,65.56136,314.46077,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8850762323703268,1
1.0,1.0,-8.673617379884035e-19,0.0,61.480508247200746,267.3686278453266,1.5877906251626257,175.74248155277343,1.0,0.0,1.0,0.0,0.0020680002824652616,0
2.0,1.0,-8.673617379884035e-19,0.0,19.68363,78.26085,70.71517,297.54733,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9023274085548545,1
1.0,2.0,-8.673617379884035e-19,0.0,9.32128,71.56815,59.0561,306.36951,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.899984578985384,1
1.0,1.0,-8.673617379884035e-19,0.0,-1.4880700000000004,1.9913799999999924,-4.550789999999999,269.13048,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.2436191877172134,0
1.0,1.0,-8.673617379884035e-19,0.0,-46.998614150312946,260.98286828247245,-69.07681725566101,30.58959905090873,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.031913525898927084,0
1.0,6.0,-8.673617379884035e-19,0.0,52.270520000000005,123.40032,60.02154,146.21921,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9674000228982138,1
1.0,2.0,-8.673617379884035e-19,0.0,16.04522,73.26258,64.72841,297.89581,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9134228528419781,1
2.0,1.0,-8.673617379884035e-19,0.0,-3.730640000000001,1.4086700000000008,-6.167630000000003,270.79726,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.25235898508177307,0
1.0,1.0,-8.673617379884035e-19,0.0,15.20358,78.04646,67.69193,306.90982,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8881520832652424,1
1.0,7.0,-8.673617379884035e-19,0.0,-56.648910000000015,69.71519,0.6298199999999987,345.73298,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9375160926669119,1
1.0,1.0,-8.673617379884035e-19,0.0,11.01842,80.68423,66.19367,318.87403,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8903958306594476,1
2.0,1.0,1.0,0.0,6.83604,75.45396,59.74922,315.27075,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.13637699543940782,0
1.0,1.0,-8.673617379884035e-19,0.0,12.86311,79.09551,66.6862,312.96384,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.88833750933249,1
1.0,1.0,-8.673617379884035e-19,0.0,-54.57777065295498,170.7086413900831,-15.618951022737335,35.41709943305614,1.0,1.0,-5.551115123125783e-17,0.0,0.00034955854408558917,0
1.0,5.0,-8.673617379884035e-19,0.0,32.70262,216.0731,-5.337949999999999,132.78317,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.6819009406130185,1
1.0,6.0,-8.673617379884035e-19,0.0,-3.20073,109.90724,54.54155,23.75174000000004,1.0,4.0,5.0,0.0,5.976593836887061e-11,0
1.0,1.0,-8.673617379884035e-19,0.0,1.7217563297914862,358.3916466787372,-6.064510772086955,264.5279493938382,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5367919619732026,1
1.0,1.0,-8.673617379884035e-19,0.0,48.71797434422987,265.11784449797085,-10.783594045769775,172.3988258170116,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.2632897137821914,0
1.0,1.0,-8.673617379884035e-19,0.0,27.286741939909476,254.84383035491203,-29.275190035331825,157.9746012806229,1.0,0.0,-5.551115123125783e-17,0.0,0.005993629565116023,0
1.0,1.0,-8.673617379884035e-19,0.0,-23.624366128178508,287.94842852420345,-77.95181938718967,241.6192421770529,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.051447468865463565,0
1.0,1.0,-8.673617379884035e-19,0.0,-1.1204900000000002,1.12106,-5.123010000000001,268.37629,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.23795875772822786,0
1.0,2.0,-8.673617379884035e-19,0.0,-2.6139399999999995,355.84555,-10.43965,267.03156,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.6129472741127074,1
1.0,1.0,-8.673617379884035e-19,0.0,74.88198936859376,250.58137184178577,16.11044003109312,173.11206831130372,-5.551115123125783e-17,1.0,-5.551115123125783e-17,0.0,0.0408249195189367,0
2.0,1.0,-8.673617379884035e-19,0.0,11.13651,27.263589999999994,23.5432,270.4146,1.0,1.0,1.0,0.0,0.00020697504379667305,0
2.0,1.0,-8.673617379884035e-19,0.0,61.62913,152.16702,42.01153,148.09638,1.0,0.0,-5.551115123125783e-17,0.0,0.05570393380465153,0
1.0,1.0,-8.673617379884035e-19,0.0,-1.744762272099873,2.620600722346893,-4.1323565981793,269.66331605559657,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.24778417344987602,0
1.0,4.0,-8.673617379884035e-19,0.0,13.41465,72.56961,62.55713,301.56513,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9615432514174314,1
1.0,3.0,-8.673617379884035e-19,0.0,55.91096,313.5829,1.395579999999999,199.83277,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.6534216734936478,1
1.0,2.0,-8.673617379884035e-19,0.0,83.62475,253.57668,23.90745,177.32461,1.0,4.0,1.0,0.0,4.224015433837079e-08,0
1.0,1.0,-8.673617379884035e-19,0.0,-23.55208,135.20142,24.90231,39.33381,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.4289310824060217,0
1.0,3.0,-8.673617379884035e-19,0.0,18.21023,78.0353,69.66334,300.65359,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9538954467488799,1
1.0,3.0,-8.673617379884035e-19,0.0,11.2887,79.45283,65.68793,316.10191,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9516223735813333,1
1.0,1.0,-8.673617379884035e-19,0.0,11.3814,76.29601,63.76196,310.41697,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8749378390347801,1
1.0,2.0,-8.673617379884035e-19,0.0,85.54996,85.77535,34.18175,181.00872,-5.551115123125783e-17,2.0,-5.551115123125783e-17,0.0,0.0035440592366909043,0
1.0,2.0,-8.673617379884035e-19,0.0,11.103185237446885,104.73098104520179,69.69146017945873,23.902270693982928,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8280919303524964,1
1.0,1.0,-8.673617379884035e-19,0.0,-14.60813,164.956,10.448689999999997,66.36382,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.3368962500254317,0
1.0,1.0,-8.673617379884035e-19,0.0,82.93562549559819,13.898604601861734,30.486076595817483,188.1572272260332,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.3794809111079451,0
1.0,1.0,-8.673617379884035e-19,0.0,6.59625,75.70520000000002,59.71201,315.95333,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8619917453763871,1
1.0,4.0,-8.673617379884035e-19,0.0,10.71393,73.2573,61.21726,306.74483,-5.551115123125783e-17,0.0,-5.551115123125783e-17,3.0,0.9999100348312051,1
1.0,1.0,-8.673617379884035e-19,0.0,-12.26466,138.29282,31.69378,50.11757,1.0,0.0,2.0,0.0,0.0003948869609766025,0
1.0,1.0,-8.673617379884035e-19,0.0,-24.13856,290.35446,-76.33203,248.82866,1.0,1.0,-5.551115123125783e-17,0.0,0.00010387500438363707,0
1.0,3.0,-8.673617379884035e-19,0.0,61.77713,262.91176,2.235850000000003,173.69303,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5824005939269928,1
1.0,1.0,-8.673617379884035e-19,0.0,6.20238,75.40427,59.21748,315.95644,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8597739163475536,1
1.0,1.0,-8.673617379884035e-19,0.0,48.897360000000006,324.40165,-0.39721999999999724,209.27827,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.44023387485662224,0
1.0,1.0,-8.673617379884035e-19,0.0,15.17883,80.84977,69.54977,312.31145,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8982885224527737,1
1.0,3.0,-8.673617379884035e-19,0.0,13.51572,80.80071,68.25084,315.20119,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9556234947964205,1
1.0,2.0,-8.673617379884035e-19,0.0,36.71614,205.36595,4.070589999999999,130.56487,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.4202680827654457,0
2.0,1.0,-8.673617379884035e-19,0.0,71.31893,229.79849,16.25744,165.99751,1.0,2.0,-5.551115123125783e-17,0.0,7.403852663177095e-05,0
1.0,1.0,-8.673617379884035e-19,0.0,12.4137,110.64326,68.1475,40.283799999999985,1.0,0.0,-5.551115123125783e-17,0.0,0.09658195609282667,0
1.0,2.0,-8.673617379884035e-19,0.0,-46.73228999999999,206.08078,-34.22494,51.321200000000005,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.1535650244457023,0
1.0,2.0,-8.673617379884035e-19,0.0,74.02429821640021,315.19891236830057,17.11468782257311,190.51280430197752,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.6599946844586835,1
1.0,1.0,-8.673617379884035e-19,0.0,8.67095,74.55274,60.5965,311.53753,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8621249167653956,1
1.0,1.0,-8.673617379884035e-19,0.0,48.87164,239.34592,-4.651080000000004,156.59733,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.2783275273403065,0
1.0,1.0,-8.673617379884035e-19,0.0,-34.82132949047441,303.69747382545745,-66.41307866038832,289.2985840541622,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.10497915595209575,0
1.0,1.0,-8.673617379884035e-19,0.0,11.7961,83.25836000000001,68.24608,323.16905,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9001661853510274,1
1.0,4.0,-8.673617379884035e-19,0.0,19.2323,76.88378,69.39205,296.45409,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9693115306611412,1
1.0,2.0,-8.673617379884035e-19,0.0,44.735286307066886,310.3685055202105,-9.121225226398202,203.81817892351722,1.0,5.0,8.0,0.0,1.7300048514782762e-16,0
1.0,2.0,-8.673617379884035e-19,0.0,9.44424,80.69553,64.90362,321.05062,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9256927927727842,1
1.0,2.0,-8.673617379884035e-19,0.0,7.46967,75.49897,60.27427,314.55164,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9091890249359794,1
1.0,3.0,-8.673617379884035e-19,0.0,15.00864,80.05007999999998,68.90511,311.01676,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9555244875504485,1
1.0,2.0,-8.673617379884035e-19,0.0,18.65971,73.23628,66.19696,292.67925,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9151692951371458,1
1.0,1.0,-8.673617379884035e-19,0.0,4.547847371555077,316.8933151581349,-38.16804308349917,235.6138023152233,2.0,0.0,-5.551115123125783e-17,0.0,0.0002886278248159357,0
1.0,2.0,-8.673617379884035e-19,0.0,37.759370000000004,212.73798,-0.004899999999999238,134.91652,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.3914110103245021,0
1.0,1.0,-8.673617379884035e-19,0.0,9.301,72.46469,59.66312,307.63311,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8543079689255555,1
1.0,5.0,-8.673617379884035e-19,0.0,-61.16767,138.93411,-7.311660000000003,19.218350000000015,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.6038754526844361,1
1.0,2.0,-8.673617379884035e-19,0.0,6.81805,76.8781,60.58722,317.56098,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9119186036982889,1
1.0,1.0,-8.673617379884035e-19,0.0,16.96458,80.93539,70.90597,308.86623,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9009983768264236,1
1.0,1.0,-8.673617379884035e-19,0.0,-1.5062992999272637,0.6175143822140683,-5.751621801933162,268.458827213453,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.23358081956802254,0
1.0,1.0,-8.673617379884035e-19,0.0,6.32746,76.38584,59.90248,317.35004,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8640385121240007,1
1.0,2.0,-8.673617379884035e-19,0.0,-54.872069999999994,123.91754,2.069469999999999,15.459370000000007,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.3320747113900533,0
1.0,1.0,-8.673617379884035e-19,0.0,-53.996093865800376,343.987956295634,-36.22180456061117,317.60404489862253,1.0,1.0,-5.551115123125783e-17,0.0,0.0009645839790984443,0
1.0,1.0,-8.673617379884035e-19,0.0,32.802815879755954,99.52912549849395,86.00681423672629,139.42909504130793,1.0,0.0,2.0,0.0,0.0032666596998397394,0
1.0,1.0,-8.673617379884035e-19,0.0,-3.709344511604476,355.44022625117805,-11.334529186074128,267.7985333549966,16.0,0.0,-5.551115123125783e-17,0.0,3.750591938291701e-24,0
1.0,2.0,-8.673617379884035e-19,0.0,11.12886,74.45609,62.33981,307.90248,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9116674076658102,1
2.0,5.0,-8.673617379884035e-19,0.0,18.01445,79.90116999999998,70.90355,304.46179,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9839870058964421,1
1.0,4.0,-8.673617379884035e-19,0.0,-53.19847,61.33592999999999,1.5728399999999993,339.89396,1.0,0.0,3.0000000000000004,0.0,0.0001587513347470665,0
1.0,1.0,-8.673617379884035e-19,0.0,-23.12313,288.91588,-76.95252,242.1415,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.053564461033183006,0
1.0,1.0,-8.673617379884035e-19,0.0,-50.30085,356.4121799999999,-28.586280000000002,314.25778,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.4342914177967295,0
1.0,1.0,-8.673617379884035e-19,0.0,-15.204211377894321,176.52920553538695,0.7404816250835857,71.98267681306737,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.2712089605568951,0
2.0,3.0,-8.673617379884035e-19,0.0,17.39614,75.59135,67.32251,298.54186,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9533640836920871,1
1.0,3.0,-8.673617379884035e-19,0.0,12.80293,83.72612999999998,69.34117,322.74642,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9592519782169876,1
1.0,1.0,-8.673617379884035e-19,0.0,19.06885,73.86663,66.91972,292.61124,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.875004352745875,1
1.0,2.0,-8.673617379884035e-19,0.0,-49.20245,191.80875,-25.464259999999996,46.111080000000015,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.19384356899413338,0
1.0,5.0,-8.673617379884035e-19,0.0,34.09023,80.13841,75.58584,248.56493,1.0,0.0,-5.551115123125783e-17,0.0,0.6281247504774062,1
1.0,1.0,-8.673617379884035e-19,0.0,9.041166380261041,39.29673813549084,32.93338391515991,278.94687360610266,-5.551115123125783e-17,1.0,1.0,0.0,0.008623340209144298,0
1.0,1.0,-8.673617379884035e-19,0.0,-4.33653,6.6277900000000045,-1.9432800000000015,273.90449,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.2733937469605488,0
1.0,2.0,-8.673617379884035e-19,1.0,8.23109,75.1612,60.65254,313.05295,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.33148194665671504,0
1.0,2.0,-8.673617379884035e-19,0.0,-0.18559000000000037,260.68043,-56.81277999999999,150.38871,1.0,2.0,-5.551115123125783e-17,0.0,9.312267427396586e-06,0
1.0,4.0,-8.673617379884035e-19,0.0,17.84364,74.43727,66.69484,295.96068,-5.551115123125783e-17,2.0,-5.551115123125783e-17,0.0,0.06627562716030695,0
1.0,1.0,-8.673617379884035e-19,0.0,13.49937,69.94859,60.63654,298.03877,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8501132758445421,1
1.0,1.0,-8.673617379884035e-19,0.0,29.69759,213.05304,-5.278120000000001,128.80426,1.0,1.0,1.0,0.0,6.275024039729245e-05,0
1.0,1.0,-8.673617379884035e-19,0.0,47.76871,190.02773,19.33216,134.71933,1.0,0.0,1.0,0.0,0.0028026651046719384,0
1.0,1.0,-8.673617379884035e-19,0.0,54.104910000000004,274.65511,-6.070299999999996,179.00396,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.30829061473345537,0
1.0,3.0,-8.673617379884035e-19,0.0,27.58074,277.73064,-32.59337,181.43997,1.0,0.0,-5.551115123125783e-17,0.0,0.015727162514608498,0
1.0,1.0,-8.673617379884035e-19,0.0,1.6249648792262494,359.4897975983805,-5.164127313284524,265.1661051424694,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.547426261617599,1
1.0,4.0,-8.673617379884035e-19,0.0,13.29617,72.02081,62.07344,301.01945,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9606919991716166,1
1.0,1.0,-8.673617379884035e-19,0.0,-4.261260771171228,357.42891542740676,-9.882439763982532,269.28361507460835,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5112279542750423,1
1.0,1.0,-8.673617379884035e-19,0.0,17.76794541101622,352.69854890774593,-2.5089730308819256,247.86595462517386,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5277500974938892,1
1.0,1.0,-8.673617379884035e-19,0.0,10.72143,70.04349,58.92489,302.3922,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8456933351624485,1
1.0,1.0,-8.673617379884035e-19,0.0,-1.9959165361934446,359.546046575015,-6.9242965925294655,268.3528883260829,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5383369442779286,1
1.0,1.0,-8.673617379884035e-19,0.0,-3.1508071111420506,2.7099995606151026,-4.751866430207656,270.9325018470633,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.24568184399258444,0
1.0,3.0,-8.673617379884035e-19,0.0,62.74727,285.33397,2.836190000000002,184.1134,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.6178756121931402,1
1.0,1.0,-8.673617379884035e-19,0.0,-4.3052083060591535,6.096608140908899,-2.387643522535754,273.61820863555334,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.26926237906561545,0
2.0,2.0,-8.673617379884035e-19,0.0,11.19167,79.01712,65.34776,315.43518,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9305286686779791,1
2.0,3.0,-8.673617379884035e-19,0.0,40.39538,331.38949,-3.2555999999999976,218.69485,1.0,1.0,2.0,0.0,4.3906938057729234e-05,0
1.0,1.0,-8.673617379884035e-19,0.0,-77.17371584938871,291.86929466565766,-42.04240092752319,355.38658432752356,1.0,0.0,1.0,0.0,0.0017928526034894005,0
1.0,2.0,-8.673617379884035e-19,0.0,19.29073,79.09161,71.11545,299.93141,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.932215302430499,1
1.0,2.0,-8.673617379884035e-19,0.0,-27.47443,206.43154,-29.55444,73.38321000000002,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.1774351512956839,0
1.0,1.0,-8.673617379884035e-19,0.0,-2.9041470157630336,358.0753761843975,-8.650635523733676,268.4125845824358,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5212586337465943,1
1.0,1.0,-8.673617379884035e-19,0.0,-2.80581,3.626029999999986,-3.786290000000001,271.09021,3.0,0.0,-5.551115123125783e-17,0.0,1.3814965574650638e-05,0
1.0,1.0,-8.673617379884035e-19,0.0,35.991519999999994,105.31987,80.28786,131.86553,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8631803310561718,1
1.0,1.0,-8.673617379884035e-19,0.0,16.90728,72.38708,64.55416,295.11557,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8663354619085688,1
1.0,1.0,-8.673617379884035e-19,0.0,-15.91403,297.36997,-66.25963,238.83696,1.0,0.0,-5.551115123125783e-17,0.0,0.0029014035164140308,0
1.0,1.0,-8.673617379884035e-19,0.0,14.98902,78.47729,67.8382,308.08475,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.889476865043526,1
1.0,1.0,-8.673617379884035e-19,0.0,-39.08907998252917,282.7564576708188,-79.34146854634669,332.40324550061985,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.0735830176105987,0
1.0,1.0,-8.673617379884035e-19,0.0,12.15552,71.11967,60.66408,301.6366,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8535957292695412,1
1.0,1.0,-8.673617379884035e-19,0.0,1.9267411025406607,358.60431210511473,-5.777673739528861,264.45711651915786,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5394588269366981,1
1.0,2.0,-8.673617379884035e-19,0.0,-51.71337,40.91076000000001,-4.905519999999999,329.20354,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.4950125070628658,0
1.0,2.0,-8.673617379884035e-19,0.0,-49.91269344147422,293.68736973524807,-65.94514938503112,331.44847664636995,1.0,0.0,-5.551115123125783e-17,0.0,0.008020606666903069,0
1.0,5.0,-8.673617379884035e-19,0.0,9.96232,80.53919,65.24682,320.05971,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9803762252510259,1
1.0,1.0,-8.673617379884035e-19,0.0,-22.491392228837885,84.33650481231096,36.41080226294134,346.1812334391674,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.7733843430013753,1
1.0,1.0,-8.673617379884035e-19,0.0,16.57577,82.50635,71.65198,313.11376,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9057974714663775,1
1.0,2.0,-8.673617379884035e-19,0.0,10.31333,69.66537,58.37569,302.4998,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8948890092071747,1
1.0,1.0,-8.673617379884035e-19,0.0,-23.691221737421216,291.57935717953495,-75.12694394236804,249.28053217407378,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.05967989841878616,0
1.0,2.0,-8.673617379884035e-19,0.0,7.9355,80.46622,63.5138,322.49758,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9227802712522637,1
1.0,1.0,-8.673617379884035e-19,0.0,0.629200713012783,112.24966260229195,57.1304648324145,30.310386615522248,1.0,1.0,-5.551115123125783e-17,0.0,0.0035566204999818865,0
1.0,2.0,-8.673617379884035e-19,0.0,7.75911,277.25461,-52.42012,181.43393,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.12957804816631002,0
1.0,1.0,-8.673617379884035e-19,0.0,13.61034,77.57698,66.24329,308.96617,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8839234025396596,1
1.0,3.0,-8.673617379884035e-19,0.0,16.18136,81.11486,70.46231,310.88588,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9579505412014094,1
1.0,2.0,-8.673617379884035e-19,0.0,6.97417,18.167509999999993,13.66494,269.74928,1.0,0.0,-5.551115123125783e-17,0.0,0.03542330174836878,0
1.0,1.0,-8.673617379884035e-19,0.0,13.67698,68.23301,59.41599,295.73636,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8416257013906508,1
1.0,3.0,-8.673617379884035e-19,0.0,-17.450965866930677,213.5819927785866,-31.81682782182724,87.05131866252322,1.0,0.0,-5.551115123125783e-17,0.0,0.01097406472457726,0
1.0,8.0,-8.673617379884035e-19,0.0,19.25567,79.26946999999998,71.22769,300.32939,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9954756647127456,1
1.0,3.0,-8.673617379884035e-19,0.0,6.90783,74.4723,59.1973,313.67906,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9380654135068095,1
1.0,1.0,-8.673617379884035e-19,0.0,6.45039,251.53692,-46.59488,142.60069,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.08406933988959212,0
1.0,2.0,-8.673617379884035e-19,0.0,31.96608,98.59611,87.12854,139.20392,1.0,0.0,3.0000000000000004,0.0,0.0005882340697936177,0
1.0,1.0,-8.673617379884035e-19,0.0,63.64403,166.75662,35.08975,149.29071,1.0,0.0,-5.551115123125783e-17,0.0,0.04123108501773861,0
1.0,1.0,-8.673617379884035e-19,0.0,9.3646,81.90592,65.47907,323.55569,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8908518573348164,1
1.0,1.0,-8.673617379884035e-19,0.0,75.22852935777046,311.5951907342791,17.45620302424621,188.88651180917225,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5470461832010405,1
1.0,3.0,-8.673617379884035e-19,0.0,12.82251,234.56776,-31.34577,130.45120000000003,1.0,3.0,9.0,0.0,3.2315540634445756e-15,0
1.0,2.0,-8.673617379884035e-19,0.0,-34.583209999999994,143.06278,12.00084,37.78295000000003,1.0,8.000000000000002,3.0000000000000004,0.0,1.3517132202371464e-15,0
1.0,1.0,-8.673617379884035e-19,0.0,14.97262,77.4782,67.13617,306.35424,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8856310352263884,1
